33 5.74456
35 5.91608
58 7.61577
56 7.48331
16 4
57 7.54983
49 7
30 5.47723
50 7.07107
42 6.48074
43 6.55744
42 6.48074
44 6.63325
39 6.245
28 5.2915
46 6.78233
33 5.74456
24 4.89898
57 7.54983
53 7.28011
47 6.85565
44 6.63325
51 7.14143
20 4.47214
34 5.83095
30 5.47723
57 7.54983
69 8.30662
59 7.68115
43 6.55744
77 8.77496
76 8.7178
44 6.63325
49 7
30 5.47723
52 7.2111
20 4.47214
51 7.14143
42 6.48074
36 6
40 6.32456
37 6.08276
53 7.28011
29 5.38516
62 7.87401
41 6.40312
44 6.63325
56 7.48331
23 4.79583
17 4.12311
66 8.12404
64 8
37 6.08276
49 7
24 4.89898
28 5.2915
41 6.40312
9 3
48 6.9282
66 8.12404
39 6.245
27 5.19615
46 6.78233
91 9.53939
30 5.47723
42 6.48074
52 7.2111
47 6.85565
55 7.4162
53 7.28011
49 7
28 5.2915
56 7.48331
56 7.48331
41 6.40312
61 7.81025
35 5.91608
37 6.08276
29 5.38516
31 5.56776
26 5.09902
53 7.28011
51 7.14143
44 6.63325
36 6
25 5
31 5.56776
37 6.08276
20 4.47214
28 5.2915
47 6.85565
64 8
77 8.77496
44 6.63325
49 7
47 6.85565
36 6
60 7.74597
57 7.54983
41 6.40312
36 6
59 7.68115
45 6.7082
43 6.55744
49 7
15 3.87298
48 6.9282
35 5.91608
43 6.55744
31 5.56776
46 6.78233
53 7.28011
40 6.32456
25 5
52 7.2111
46 6.78233
59 7.68115
43 6.55744
42 6.48074
73 8.544
44 6.63325
42 6.48074
37 6.08276
43 6.55744
23 4.79583
56 7.48331
39 6.245
29 5.38516
60 7.74597
53 7.28011
35 5.91608
39 6.245
52 7.2111
18 4.24264
39 6.245
40 6.32456
76 8.7178
49 7
23 4.79583
19 4.3589
38 6.16441
44 6.63325
41 6.40312
31 5.56776
62 7.87401
68 8.24621
32 5.65685
35 5.91608
60 7.74597
52 7.2111
49 7
54 7.34847
64 8
28 5.2915
46 6.78233
60 7.74597
69 8.30662
58 7.61577
55 7.4162
39 6.245
42 6.48074
51 7.14143
57 7.54983
40 6.32456
57 7.54983
34 5.83095
45 6.7082
33 5.74456
51 7.14143
56 7.48331
65 8.06226
60 7.74597
61 7.81025
45 6.7082
36 6
38 6.16441
53 7.28011
48 6.9282
33 5.74456
45 6.7082
53 7.28011
44 6.63325
33 5.74456
49 7
44 6.63325
52 7.2111
33 5.74456
46 6.78233
62 7.87401
64 8
45 6.7082
40 6.32456
43 6.55744
54 7.34847
31 5.56776
34 5.83095
43 6.55744
64 8
53 7.28011
32 5.65685
59 7.68115
51 7.14143
32 5.65685
30 5.47723
24 4.89898
62 7.87401
48 6.9282
48 6.9282
31 5.56776
24 4.89898
35 5.91608
54 7.34847
38 6.16441
25 5
67 8.18535
37 6.08276
41 6.40312
56 7.48331
43 6.55744
56 7.48331
46 6.78233
31 5.56776
57 7.54983
35 5.91608
30 5.47723
43 6.55744
52 7.2111
49 7
40 6.32456
35 5.91608
75 8.66025
74 8.60233
47 6.85565
44 6.63325
33 5.74456
55 7.4162
47 6.85565
29 5.38516
60 7.74597
34 5.83095
50 7.07107
66 8.12404
34 5.83095
35 5.91608
34 5.83095
42 6.48074
56 7.48331
51 7.14143
55 7.4162
48 6.9282
44 6.63325
18 4.24264
12 3.4641
41 6.40312
58 7.61577
27 5.19615
37 6.08276
51 7.14143
70 8.3666
42 6.48074
30 5.47723
49 7
37 6.08276
36 6
46 6.78233
30 5.47723
49 7
28 5.2915
50 7.07107
73 8.544
38 6.16441
56 7.48331
49 7
36 6
60 7.74597
51 7.14143
23 4.79583
43 6.55744
61 7.81025
56 7.48331
12 3.4641
22 4.69042
56 7.48331
42 6.48074
35 5.91608
47 6.85565
44 6.63325
48 6.9282
34 5.83095
71 8.42615
37 6.08276
21 4.58258
31 5.56776
56 7.48331
22 4.69042
34 5.83095
39 6.245
61 7.81025
20 4.47214
48 6.9282
28 5.2915
32 5.65685
67 8.18535
42 6.48074
33 5.74456
44 6.63325
59 7.68115
50 7.07107
32 5.65685
25 5
29 5.38516
43 6.55744
31 5.56776
33 5.74456
25 5
26 5.09902
32 5.65685
36 6
44 6.63325
42 6.48074
60 7.74597
38 6.16441
59 7.68115
54 7.34847
42 6.48074
61 7.81025
29 5.38516
40 6.32456
21 4.58258
36 6
34 5.83095
62 7.87401
45 6.7082
51 7.14143
11 3.31662
47 6.85565
44 6.63325
55 7.4162
44 6.63325
50 7.07107
61 7.81025
35 5.91608
41 6.40312
54 7.34847
53 7.28011
59 7.68115
30 5.47723
16 4
52 7.2111
46 6.78233
42 6.48074
67 8.18535
62 7.87401
38 6.16441
36 6
59 7.68115
45 6.7082
18 4.24264
35 5.91608
65 8.06226
33 5.74456
48 6.9282
48 6.9282
72 8.48528
66 8.12404
31 5.56776
56 7.48331
44 6.63325
48 6.9282
30 5.47723
23 4.79583
45 6.7082
39 6.245
63 7.93725
27 5.19615
21 4.58258
41 6.40312
44 6.63325
65 8.06226
51 7.14143
52 7.2111
38 6.16441
46 6.78233
53 7.28011
38 6.16441
29 5.38516
55 7.4162
52 7.2111
76 8.7178
61 7.81025
44 6.63325
50 7.07107
50 7.07107
35 5.91608
63 7.93725
36 6
40 6.32456
24 4.89898
45 6.7082
51 7.14143
43 6.55744
32 5.65685
43 6.55744
40 6.32456
54 7.34847
50 7.07107
40 6.32456
46 6.78233
26 5.09902
49 7
56 7.48331
36 6
31 5.56776
28 5.2915
44 6.63325
51 7.14143
51 7.14143
44 6.63325
37 6.08276
47 6.85565
14 3.74166
37 6.08276
43 6.55744
69 8.30662
33 5.74456
34 5.83095
53 7.28011
56 7.48331
18 4.24264
44 6.63325
45 6.7082
53 7.28011
26 5.09902
47 6.85565
42 6.48074
41 6.40312
49 7
60 7.74597
42 6.48074
28 5.2915
24 4.89898
23 4.79583
65 8.06226
39 6.245
38 6.16441
46 6.78233
40 6.32456
57 7.54983
45 6.7082
24 4.89898
39 6.245
34 5.83095
17 4.12311
29 5.38516
36 6
36 6
37 6.08276
45 6.7082
47 6.85565
37 6.08276
47 6.85565
37 6.08276
21 4.58258
47 6.85565
37 6.08276
48 6.9282
35 5.91608
33 5.74456
50 7.07107
47 6.85565
43 6.55744
50 7.07107
30 5.47723
21 4.58258
55 7.4162
29 5.38516
23 4.79583
39 6.245
43 6.55744
36 6
23 4.79583
66 8.12404
49 7
36 6
56 7.48331
31 5.56776
44 6.63325
27 5.19615
42 6.48074
39 6.245
48 6.9282
17 4.12311
40 6.32456
31 5.56776
49 7
43 6.55744
22 4.69042
57 7.54983
37 6.08276
61 7.81025
37 6.08276
26 5.09902
46 6.78233
49 7
38 6.16441
42 6.48074
39 6.245
59 7.68115
34 5.83095
49 7
24 4.89898
54 7.34847
49 7
37 6.08276
37 6.08276
44 6.63325
71 8.42615
44 6.63325
55 7.4162
48 6.9282
59 7.68115
45 6.7082
53 7.28011
61 7.81025
44 6.63325
42 6.48074
45 6.7082
43 6.55744
35 5.91608
45 6.7082
48 6.9282
47 6.85565
26 5.09902
35 5.91608
26 5.09902
62 7.87401
49 7
89 9.43398
48 6.9282
33 5.74456
50 7.07107
20 4.47214
67 8.18535
75 8.66025
44 6.63325
32 5.65685
24 4.89898
38 6.16441
53 7.28011
25 5
39 6.245
24 4.89898
29 5.38516
48 6.9282
22 4.69042
57 7.54983
37 6.08276
10 3.16228
32 5.65685
46 6.78233
43 6.55744
30 5.47723
33 5.74456
29 5.38516
46 6.78233
47 6.85565
48 6.9282
27 5.19615
53 7.28011
44 6.63325
43 6.55744
47 6.85565
38 6.16441
35 5.91608
29 5.38516
35 5.91608
40 6.32456
64 8
33 5.74456
40 6.32456
33 5.74456
46 6.78233
46 6.78233
40 6.32456
58 7.61577
57 7.54983
34 5.83095
26 5.09902
56 7.48331
29 5.38516
58 7.61577
53 7.28011
43 6.55744
21 4.58258
33 5.74456
47 6.85565
31 5.56776
37 6.08276
43 6.55744
29 5.38516
27 5.19615
44 6.63325
36 6
59 7.68115
63 7.93725
44 6.63325
55 7.4162
54 7.34847
50 7.07107
46 6.78233
56 7.48331
48 6.9282
47 6.85565
46 6.78233
34 5.83095
45 6.7082
24 4.89898
33 5.74456
52 7.2111
43 6.55744
22 4.69042
28 5.2915
50 7.07107
41 6.40312
53 7.28011
42 6.48074
47 6.85565
42 6.48074
33 5.74456
28 5.2915
54 7.34847
62 7.87401
54 7.34847
35 5.91608
56 7.48331
51 7.14143
43 6.55744
56 7.48331
38 6.16441
34 5.83095
51 7.14143
38 6.16441
72 8.48528
34 5.83095
51 7.14143
50 7.07107
50 7.07107
45 6.7082
57 7.54983
60 7.74597
60 7.74597
59 7.68115
38 6.16441
41 6.40312
25 5
62 7.87401
64 8
34 5.83095
59 7.68115
40 6.32456
43 6.55744
43 6.55744
39 6.245
50 7.07107
34 5.83095
40 6.32456
45 6.7082
62 7.87401
28 5.2915
35 5.91608
61 7.81025
65 8.06226
32 5.65685
14 3.74166
33 5.74456
28 5.2915
43 6.55744
25 5
26 5.09902
38 6.16441
26 5.09902
43 6.55744
38 6.16441
37 6.08276
41 6.40312
36 6
44 6.63325
23 4.79583
33 5.74456
41 6.40312
52 7.2111
56 7.48331
71 8.42615
43 6.55744
29 5.38516
55 7.4162
66 8.12404
19 4.3589
37 6.08276
40 6.32456
32 5.65685
41 6.40312
74 8.60233
29 5.38516
38 6.16441
46 6.78233
36 6
59 7.68115
63 7.93725
35 5.91608
45 6.7082
27 5.19615
35 5.91608
24 4.89898
59 7.68115
48 6.9282
63 7.93725
30 5.47723
54 7.34847
39 6.245
33 5.74456
59 7.68115
60 7.74597
43 6.55744
13 3.60555
50 7.07107
63 7.93725
51 7.14143
28 5.2915
51 7.14143
38 6.16441
47 6.85565
43 6.55744
38 6.16441
53 7.28011
30 5.47723
33 5.74456
57 7.54983
38 6.16441
38 6.16441
61 7.81025
36 6
55 7.4162
48 6.9282
21 4.58258
49 7
35 5.91608
40 6.32456
51 7.14143
37 6.08276
45 6.7082
43 6.55744
51 7.14143
47 6.85565
69 8.30662
66 8.12404
41 6.40312
41 6.40312
33 5.74456
53 7.28011
47 6.85565
35 5.91608
26 5.09902
32 5.65685
33 5.74456
26 5.09902
46 6.78233
29 5.38516
45 6.7082
40 6.32456
45 6.7082
44 6.63325
51 7.14143
39 6.245
50 7.07107
30 5.47723
26 5.09902
50 7.07107
43 6.55744
54 7.34847
39 6.245
20 4.47214
27 5.19615
35 5.91608
43 6.55744
43 6.55744
34 5.83095
38 6.16441
46 6.78233
55 7.4162
59 7.68115
41 6.40312
28 5.2915
49 7
35 5.91608
51 7.14143
18 4.24264
47 6.85565
34 5.83095
34 5.83095
55 7.4162
53 7.28011
65 8.06226
49 7
30 5.47723
32 5.65685
48 6.9282
14 3.74166
60 7.74597
55 7.4162
57 7.54983
45 6.7082
38 6.16441
36 6
49 7
50 7.07107
33 5.74456
38 6.16441
19 4.3589
46 6.78233
17 4.12311
36 6
34 5.83095
49 7
41 6.40312
19 4.3589
61 7.81025
56 7.48331
83 9.11043
65 8.06226
42 6.48074
53 7.28011
44 6.63325
59 7.68115
63 7.93725
40 6.32456
50 7.07107
28 5.2915
26 5.09902
47 6.85565
58 7.61577
64 8
66 8.12404
56 7.48331
54 7.34847
23 4.79583
52 7.2111
42 6.48074
42 6.48074
41 6.40312
16 4
35 5.91608
53 7.28011
43 6.55744
73 8.544
63 7.93725
59 7.68115
41 6.40312
72 8.48528
37 6.08276
65 8.06226
62 7.87401
35 5.91608
23 4.79583
33 5.74456
31 5.56776
34 5.83095
73 8.544
33 5.74456
29 5.38516
38 6.16441
50 7.07107
65 8.06226
31 5.56776
30 5.47723
55 7.4162
27 5.19615
40 6.32456
47 6.85565
38 6.16441
36 6
24 4.89898
30 5.47723
45 6.7082
75 8.66025
62 7.87401
40 6.32456
34 5.83095
25 5
18 4.24264
44 6.63325
63 7.93725
39 6.245
32 5.65685
42 6.48074
50 7.07107
59 7.68115
74 8.60233
29 5.38516
31 5.56776
46 6.78233
28 5.2915
35 5.91608
37 6.08276
25 5
11 3.31662
38 6.16441
28 5.2915
13 3.60555
25 5
47 6.85565
26 5.09902
57 7.54983
62 7.87401
40 6.32456
35 5.91608
36 6
19 4.3589
18 4.24264
31 5.56776
53 7.28011
44 6.63325
39 6.245
47 6.85565
35 5.91608
24 4.89898
38 6.16441
26 5.09902
37 6.08276
25 5
53 7.28011
29 5.38516
39 6.245
50 7.07107
32 5.65685
58 7.61577
48 6.9282
50 7.07107
32 5.65685
33 5.74456
42 6.48074
44 6.63325
62 7.87401
53 7.28011
55 7.4162
37 6.08276
57 7.54983
35 5.91608
72 8.48528
44 6.63325
38 6.16441
54 7.34847
48 6.9282
19 4.3589
37 6.08276
59 7.68115
29 5.38516
41 6.40312
62 7.87401
50 7.07107
28 5.2915
52 7.2111
27 5.19615
26 5.09902
61 7.81025
56 7.48331
45 6.7082
46 6.78233
21 4.58258
37 6.08276
41 6.40312
47 6.85565
37 6.08276
39 6.245
35 5.91608
39 6.245
39 6.245
33 5.74456
44 6.63325
52 7.2111
38 6.16441
41 6.40312
54 7.34847
22 4.69042
53 7.28011
43 6.55744
25 5
25 5
31 5.56776
68 8.24621
42 6.48074
27 5.19615
48 6.9282
34 5.83095
68 8.24621
49 7
61 7.81025
43 6.55744
43 6.55744
51 7.14143
33 5.74456
48 6.9282
29 5.38516
45 6.7082
26 5.09902
48 6.9282
25 5
20 4.47214
33 5.74456
62 7.87401
35 5.91608
48 6.9282
36 6
13 3.60555
22 4.69042
50 7.07107
28 5.2915
33 5.74456
35 5.91608
27 5.19615
27 5.19615
36 6
21 4.58258
22 4.69042
54 7.34847
30 5.47723
63 7.93725
18 4.24264
34 5.83095
32 5.65685
45 6.7082
48 6.9282
44 6.63325
27 5.19615
39 6.245
40 6.32456
58 7.61577
33 5.74456
44 6.63325
31 5.56776
40 6.32456
33 5.74456
29 5.38516
46 6.78233
48 6.9282
56 7.48331
39 6.245
57 7.54983
14 3.74166
32 5.65685
49 7
36 6
38 6.16441
56 7.48331
55 7.4162
45 6.7082
50 7.07107
34 5.83095
32 5.65685
51 7.14143
63 7.93725
44 6.63325
48 6.9282
42 6.48074
38 6.16441
52 7.2111
42 6.48074
35 5.91608
32 5.65685
16 4
37 6.08276
44 6.63325
47 6.85565
9 3
78 8.83176
56 7.48331
26 5.09902
40 6.32456
41 6.40312
44 6.63325
42 6.48074
43 6.55744
54 7.34847
66 8.12404
56 7.48331
57 7.54983
33 5.74456
14 3.74166
21 4.58258
26 5.09902
45 6.7082
14 3.74166
38 6.16441
28 5.2915
51 7.14143
47 6.85565
45 6.7082
40 6.32456
38 6.16441
69 8.30662
61 7.81025
38 6.16441
50 7.07107
45 6.7082
42 6.48074
30 5.47723
34 5.83095
26 5.09902
39 6.245
67 8.18535
53 7.28011
55 7.4162
52 7.2111
52 7.2111
27 5.19615
59 7.68115
41 6.40312
26 5.09902
54 7.34847
43 6.55744
66 8.12404
60 7.74597
29 5.38516
58 7.61577
39 6.245
57 7.54983
34 5.83095
31 5.56776
46 6.78233
21 4.58258
38 6.16441
41 6.40312
46 6.78233
32 5.65685
45 6.7082
25 5
37 6.08276
42 6.48074
45 6.7082
54 7.34847
33 5.74456
34 5.83095
48 6.9282
46 6.78233
38 6.16441
45 6.7082
48 6.9282
46 6.78233
45 6.7082
52 7.2111
25 5
54 7.34847
61 7.81025
48 6.9282
26 5.09902
44 6.63325
47 6.85565
58 7.61577
34 5.83095
31 5.56776
29 5.38516
31 5.56776
49 7
51 7.14143
36 6
44 6.63325
45 6.7082
36 6
52 7.2111
36 6
38 6.16441
26 5.09902
64 8
25 5
25 5
23 4.79583
49 7
32 5.65685
37 6.08276
63 7.93725
62 7.87401
53 7.28011
43 6.55744
29 5.38516
29 5.38516
65 8.06226
15 3.87298
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
