31 5.56776
29 5.38516
1 1
24 4.89898
25 5
10 3.16228
16 4
28 5.2915
12 3.4641
25 5
27 5.19615
16 4
40 6.32456
9 3
26 5.09902
14 3.74166
38 6.16441
12 3.4641
19 4.3589
16 4
37 6.08276
8 2.82843
16 4
8 2.82843
23 4.79583
15 3.87298
30 5.47723
40 6.32456
21 4.58258
33 5.74456
11 3.31662
11 3.31662
9 3
19 4.3589
6 2.44949
17 4.12311
32 5.65685
21 4.58258
26 5.09902
12 3.4641
15 3.87298
15 3.87298
16 4
13 3.60555
25 5
43 6.55744
18 4.24264
15 3.87298
24 4.89898
34 5.83095
17 4.12311
13 3.60555
9 3
18 4.24264
27 5.19615
5 2.23607
22 4.69042
12 3.4641
21 4.58258
9 3
31 5.56776
49 7
15 3.87298
17 4.12311
32 5.65685
13 3.60555
17 4.12311
27 5.19615
42 6.48074
16 4
31 5.56776
29 5.38516
25 5
35 5.91608
29 5.38516
29 5.38516
8 2.82843
9 3
13 3.60555
20 4.47214
28 5.2915
19 4.3589
13 3.60555
13 3.60555
27 5.19615
7 2.64575
13 3.60555
14 3.74166
21 4.58258
25 5
25 5
20 4.47214
44 6.63325
30 5.47723
17 4.12311
28 5.2915
29 5.38516
30 5.47723
22 4.69042
28 5.2915
23 4.79583
12 3.4641
18 4.24264
2 1.41421
14 3.74166
8 2.82843
19 4.3589
29 5.38516
33 5.74456
29 5.38516
25 5
19 4.3589
28 5.2915
10 3.16228
28 5.2915
31 5.56776
15 3.87298
22 4.69042
52 7.2111
38 6.16441
9 3
17 4.12311
24 4.89898
30 5.47723
23 4.79583
13 3.60555
29 5.38516
15 3.87298
19 4.3589
20 4.47214
15 3.87298
11 3.31662
17 4.12311
4 2
27 5.19615
23 4.79583
15 3.87298
9 3
20 4.47214
34 5.83095
23 4.79583
8 2.82843
33 5.74456
46 6.78233
17 4.12311
14 3.74166
24 4.89898
37 6.08276
24 4.89898
32 5.65685
29 5.38516
27 5.19615
29 5.38516
22 4.69042
27 5.19615
20 4.47214
21 4.58258
6 2.44949
16 4
28 5.2915
30 5.47723
29 5.38516
19 4.3589
15 3.87298
23 4.79583
6 2.44949
25 5
15 3.87298
35 5.91608
36 6
19 4.3589
15 3.87298
24 4.89898
18 4.24264
39 6.245
13 3.60555
2 1.41421
31 5.56776
24 4.89898
17 4.12311
8 2.82843
20 4.47214
29 5.38516
12 3.4641
31 5.56776
16 4
29 5.38516
27 5.19615
24 4.89898
14 3.74166
27 5.19615
32 5.65685
21 4.58258
16 4
24 4.89898
22 4.69042
15 3.87298
10 3.16228
22 4.69042
17 4.12311
8 2.82843
19 4.3589
9 3
15 3.87298
20 4.47214
16 4
15 3.87298
16 4
24 4.89898
27 5.19615
17 4.12311
5 2.23607
19 4.3589
23 4.79583
16 4
28 5.2915
21 4.58258
19 4.3589
37 6.08276
15 3.87298
32 5.65685
12 3.4641
22 4.69042
31 5.56776
18 4.24264
26 5.09902
20 4.47214
24 4.89898
24 4.89898
43 6.55744
42 6.48074
25 5
28 5.2915
26 5.09902
35 5.91608
11 3.31662
35 5.91608
17 4.12311
34 5.83095
40 6.32456
38 6.16441
9 3
22 4.69042
22 4.69042
23 4.79583
28 5.2915
23 4.79583
15 3.87298
13 3.60555
21 4.58258
4 2
32 5.65685
29 5.38516
14 3.74166
13 3.60555
13 3.60555
33 5.74456
13 3.60555
40 6.32456
34 5.83095
16 4
21 4.58258
30 5.47723
32 5.65685
34 5.83095
11 3.31662
18 4.24264
37 6.08276
20 4.47214
21 4.58258
20 4.47214
23 4.79583
28 5.2915
17 4.12311
19 4.3589
13 3.60555
25 5
31 5.56776
3 1.73205
16 4
26 5.09902
20 4.47214
14 3.74166
8 2.82843
25 5
31 5.56776
17 4.12311
35 5.91608
39 6.245
9 3
20 4.47214
33 5.74456
8 2.82843
21 4.58258
14 3.74166
31 5.56776
4 2
25 5
6 2.44949
14 3.74166
34 5.83095
35 5.91608
35 5.91608
7 2.64575
29 5.38516
13 3.60555
26 5.09902
25 5
19 4.3589
14 3.74166
26 5.09902
44 6.63325
25 5
26 5.09902
18 4.24264
14 3.74166
38 6.16441
33 5.74456
15 3.87298
6 2.44949
32 5.65685
18 4.24264
23 4.79583
35 5.91608
17 4.12311
8 2.82843
9 3
24 4.89898
15 3.87298
32 5.65685
20 4.47214
29 5.38516
13 3.60555
23 4.79583
11 3.31662
17 4.12311
17 4.12311
29 5.38516
39 6.245
25 5
12 3.4641
33 5.74456
23 4.79583
31 5.56776
11 3.31662
15 3.87298
29 5.38516
14 3.74166
37 6.08276
32 5.65685
27 5.19615
28 5.2915
17 4.12311
23 4.79583
18 4.24264
5 2.23607
21 4.58258
24 4.89898
9 3
7 2.64575
27 5.19615
37 6.08276
22 4.69042
26 5.09902
30 5.47723
23 4.79583
13 3.60555
29 5.38516
20 4.47214
24 4.89898
14 3.74166
20 4.47214
17 4.12311
8 2.82843
22 4.69042
24 4.89898
31 5.56776
22 4.69042
17 4.12311
27 5.19615
24 4.89898
15 3.87298
19 4.3589
20 4.47214
13 3.60555
24 4.89898
45 6.7082
31 5.56776
20 4.47214
17 4.12311
16 4
16 4
18 4.24264
38 6.16441
12 3.4641
11 3.31662
16 4
19 4.3589
36 6
17 4.12311
30 5.47723
20 4.47214
26 5.09902
30 5.47723
19 4.3589
14 3.74166
10 3.16228
17 4.12311
17 4.12311
20 4.47214
6 2.44949
23 4.79583
9 3
25 5
30 5.47723
18 4.24264
30 5.47723
34 5.83095
14 3.74166
15 3.87298
31 5.56776
34 5.83095
19 4.3589
28 5.2915
36 6
19 4.3589
6 2.44949
36 6
19 4.3589
46 6.78233
14 3.74166
19 4.3589
20 4.47214
25 5
28 5.2915
24 4.89898
20 4.47214
32 5.65685
3 1.73205
9 3
31 5.56776
20 4.47214
18 4.24264
26 5.09902
13 3.60555
39 6.245
14 3.74166
4 2
4 2
28 5.2915
15 3.87298
9 3
39 6.245
15 3.87298
36 6
31 5.56776
12 3.4641
26 5.09902
10 3.16228
28 5.2915
11 3.31662
26 5.09902
23 4.79583
28 5.2915
31 5.56776
24 4.89898
9 3
20 4.47214
9 3
29 5.38516
30 5.47723
1 1
14 3.74166
36 6
4 2
21 4.58258
25 5
11 3.31662
12 3.4641
20 4.47214
9 3
8 2.82843
25 5
18 4.24264
20 4.47214
12 3.4641
13 3.60555
29 5.38516
20 4.47214
5 2.23607
27 5.19615
8 2.82843
11 3.31662
10 3.16228
34 5.83095
50 7.07107
42 6.48074
43 6.55744
23 4.79583
11 3.31662
27 5.19615
39 6.245
23 4.79583
5 2.23607
27 5.19615
41 6.40312
22 4.69042
41 6.40312
17 4.12311
21 4.58258
29 5.38516
20 4.47214
26 5.09902
21 4.58258
27 5.19615
11 3.31662
24 4.89898
31 5.56776
14 3.74166
16 4
31 5.56776
42 6.48074
26 5.09902
26 5.09902
29 5.38516
15 3.87298
21 4.58258
11 3.31662
19 4.3589
24 4.89898
28 5.2915
32 5.65685
19 4.3589
28 5.2915
43 6.55744
28 5.2915
18 4.24264
9 3
24 4.89898
14 3.74166
26 5.09902
40 6.32456
32 5.65685
22 4.69042
23 4.79583
14 3.74166
24 4.89898
15 3.87298
18 4.24264
18 4.24264
25 5
27 5.19615
5 2.23607
21 4.58258
31 5.56776
4 2
12 3.4641
19 4.3589
13 3.60555
16 4
8 2.82843
8 2.82843
7 2.64575
15 3.87298
47 6.85565
17 4.12311
43 6.55744
17 4.12311
13 3.60555
21 4.58258
4 2
14 3.74166
13 3.60555
12 3.4641
22 4.69042
37 6.08276
7 2.64575
26 5.09902
20 4.47214
23 4.79583
22 4.69042
28 5.2915
29 5.38516
34 5.83095
6 2.44949
15 3.87298
42 6.48074
17 4.12311
24 4.89898
32 5.65685
42 6.48074
18 4.24264
22 4.69042
12 3.4641
7 2.64575
8 2.82843
38 6.16441
27 5.19615
11 3.31662
23 4.79583
23 4.79583
27 5.19615
50 7.07107
23 4.79583
21 4.58258
34 5.83095
22 4.69042
31 5.56776
33 5.74456
37 6.08276
21 4.58258
25 5
8 2.82843
14 3.74166
14 3.74166
29 5.38516
41 6.40312
25 5
10 3.16228
12 3.4641
27 5.19615
7 2.64575
25 5
27 5.19615
35 5.91608
19 4.3589
23 4.79583
18 4.24264
43 6.55744
43 6.55744
26 5.09902
7 2.64575
37 6.08276
30 5.47723
15 3.87298
26 5.09902
19 4.3589
2 1.41421
35 5.91608
15 3.87298
20 4.47214
30 5.47723
27 5.19615
17 4.12311
11 3.31662
22 4.69042
21 4.58258
47 6.85565
25 5
33 5.74456
7 2.64575
9 3
8 2.82843
30 5.47723
35 5.91608
23 4.79583
30 5.47723
12 3.4641
28 5.2915
23 4.79583
19 4.3589
37 6.08276
18 4.24264
20 4.47214
15 3.87298
34 5.83095
17 4.12311
17 4.12311
20 4.47214
37 6.08276
20 4.47214
11 3.31662
23 4.79583
11 3.31662
23 4.79583
23 4.79583
33 5.74456
11 3.31662
8 2.82843
18 4.24264
28 5.2915
5 2.23607
27 5.19615
18 4.24264
23 4.79583
11 3.31662
24 4.89898
7 2.64575
38 6.16441
23 4.79583
34 5.83095
31 5.56776
13 3.60555
24 4.89898
35 5.91608
9 3
34 5.83095
38 6.16441
14 3.74166
23 4.79583
26 5.09902
17 4.12311
18 4.24264
18 4.24264
20 4.47214
28 5.2915
25 5
3 1.73205
33 5.74456
1 1
16 4
11 3.31662
18 4.24264
23 4.79583
16 4
19 4.3589
30 5.47723
10 3.16228
25 5
27 5.19615
30 5.47723
14 3.74166
6 2.44949
39 6.245
19 4.3589
36 6
23 4.79583
18 4.24264
21 4.58258
26 5.09902
21 4.58258
20 4.47214
40 6.32456
17 4.12311
11 3.31662
22 4.69042
16 4
22 4.69042
25 5
17 4.12311
32 5.65685
15 3.87298
13 3.60555
25 5
22 4.69042
17 4.12311
15 3.87298
27 5.19615
14 3.74166
19 4.3589
11 3.31662
27 5.19615
34 5.83095
37 6.08276
20 4.47214
16 4
19 4.3589
28 5.2915
27 5.19615
14 3.74166
5 2.23607
28 5.2915
15 3.87298
18 4.24264
25 5
9 3
18 4.24264
40 6.32456
15 3.87298
30 5.47723
20 4.47214
29 5.38516
25 5
10 3.16228
10 3.16228
25 5
22 4.69042
23 4.79583
26 5.09902
22 4.69042
2 1.41421
35 5.91608
25 5
22 4.69042
9 3
27 5.19615
19 4.3589
23 4.79583
38 6.16441
27 5.19615
16 4
21 4.58258
11 3.31662
13 3.60555
5 2.23607
19 4.3589
17 4.12311
8 2.82843
20 4.47214
16 4
17 4.12311
24 4.89898
22 4.69042
15 3.87298
14 3.74166
10 3.16228
27 5.19615
39 6.245
30 5.47723
9 3
13 3.60555
20 4.47214
29 5.38516
15 3.87298
32 5.65685
23 4.79583
7 2.64575
11 3.31662
4 2
17 4.12311
11 3.31662
26 5.09902
31 5.56776
31 5.56776
41 6.40312
33 5.74456
33 5.74456
19 4.3589
6 2.44949
16 4
18 4.24264
14 3.74166
32 5.65685
29 5.38516
26 5.09902
10 3.16228
16 4
20 4.47214
20 4.47214
27 5.19615
37 6.08276
19 4.3589
25 5
13 3.60555
21 4.58258
22 4.69042
21 4.58258
27 5.19615
14 3.74166
25 5
44 6.63325
15 3.87298
22 4.69042
31 5.56776
18 4.24264
15 3.87298
28 5.2915
8 2.82843
21 4.58258
43 6.55744
13 3.60555
8 2.82843
2 1.41421
29 5.38516
23 4.79583
33 5.74456
30 5.47723
12 3.4641
13 3.60555
11 3.31662
32 5.65685
7 2.64575
14 3.74166
20 4.47214
30 5.47723
26 5.09902
16 4
27 5.19615
12 3.4641
17 4.12311
7 2.64575
23 4.79583
23 4.79583
23 4.79583
24 4.89898
15 3.87298
26 5.09902
1 1
21 4.58258
24 4.89898
24 4.89898
13 3.60555
27 5.19615
32 5.65685
30 5.47723
27 5.19615
19 4.3589
26 5.09902
10 3.16228
24 4.89898
22 4.69042
21 4.58258
5 2.23607
3 1.73205
19 4.3589
24 4.89898
15 3.87298
16 4
12 3.4641
17 4.12311
28 5.2915
39 6.245
20 4.47214
20 4.47214
19 4.3589
13 3.60555
5 2.23607
5 2.23607
38 6.16441
10 3.16228
16 4
25 5
25 5
18 4.24264
16 4
9 3
29 5.38516
14 3.74166
26 5.09902
21 4.58258
17 4.12311
26 5.09902
32 5.65685
21 4.58258
30 5.47723
18 4.24264
13 3.60555
8 2.82843
23 4.79583
21 4.58258
31 5.56776
28 5.2915
35 5.91608
22 4.69042
27 5.19615
22 4.69042
31 5.56776
33 5.74456
17 4.12311
20 4.47214
23 4.79583
8 2.82843
33 5.74456
24 4.89898
15 3.87298
30 5.47723
42 6.48074
34 5.83095
12 3.4641
29 5.38516
15 3.87298
6 2.44949
32 5.65685
22 4.69042
22 4.69042
30 5.47723
9 3
17 4.12311
19 4.3589
7 2.64575
35 5.91608
31 5.56776
17 4.12311
22 4.69042
22 4.69042
0 0
31 5.56776
23 4.79583
14 3.74166
25 5
33 5.74456
20 4.47214
50 7.07107
19 4.3589
30 5.47723
5 2.23607
18 4.24264
35 5.91608
24 4.89898
16 4
21 4.58258
9 3
29 5.38516
20 4.47214
30 5.47723
21 4.58258
8 2.82843
22 4.69042
18 4.24264
31 5.56776
13 3.60555
33 5.74456
20 4.47214
6 2.44949
4 2
5 2.23607
23 4.79583
32 5.65685
21 4.58258
34 5.83095
11 3.31662
13 3.60555
14 3.74166
40 6.32456
19 4.3589
14 3.74166
26 5.09902
4 2
16 4
22 4.69042
6 2.44949
24 4.89898
36 6
21 4.58258
32 5.65685
7 2.64575
26 5.09902
9 3
37 6.08276
27 5.19615
25 5
8 2.82843
42 6.48074
41 6.40312
22 4.69042
23 4.79583
31 5.56776
19 4.3589
18 4.24264
17 4.12311
10 3.16228
33 5.74456
42 6.48074
24 4.89898
32 5.65685
23 4.79583
17 4.12311
22 4.69042
39 6.245
20 4.47214
15 3.87298
26 5.09902
37 6.08276
47 6.85565
29 5.38516
9 3
20 4.47214
24 4.89898
8 2.82843
39 6.245
29 5.38516
15 3.87298
10 3.16228
23 4.79583
23 4.79583
12 3.4641
15 3.87298
13 3.60555
22 4.69042
16 4
17 4.12311
3 1.73205
39 6.245
15 3.87298
8 2.82843
18 4.24264
21 4.58258
35 5.91608
33 5.74456
14 3.74166
18 4.24264
28 5.2915
31 5.56776
46 6.78233
17 4.12311
8 2.82843
5 2.23607
21 4.58258
4 2
2 1.41421
12 3.4641
9 3
22 4.69042
22 4.69042
35 5.91608
19 4.3589
22 4.69042
23 4.79583
26 5.09902
14 3.74166
37 6.08276
12 3.4641
15 3.87298
18 4.24264
21 4.58258
7 2.64575
23 4.79583
33 5.74456
13 3.60555
24 4.89898
16 4
21 4.58258
19 4.3589
21 4.58258
10 3.16228
5 2.23607
22 4.69042
27 5.19615
17 4.12311
33 5.74456
9 3
18 4.24264
41 6.40312
20 4.47214
22 4.69042
12 3.4641
41 6.40312
21 4.58258
29 5.38516
17 4.12311
24 4.89898
26 5.09902
29 5.38516
11 3.31662
23 4.79583
34 5.83095
25 5
25 5
6 2.44949
20 4.47214
15 3.87298
15 3.87298
13 3.60555
18 4.24264
21 4.58258
25 5
26 5.09902
24 4.89898
12 3.4641
21 4.58258
20 4.47214
25 5
10 3.16228
31 5.56776
38 6.16441
37 6.08276
12 3.4641
25 5
9 3
6 2.44949
23 4.79583
37 6.08276
34 5.83095
12 3.4641
14 3.74166
12 3.4641
25 5
17 4.12311
33 5.74456
13 3.60555
28 5.2915
17 4.12311
11 3.31662
23 4.79583
22 4.69042
25 5
11 3.31662
33 5.74456
30 5.47723
7 2.64575
24 4.89898
35 5.91608
8 2.82843
17 4.12311
4 2
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
