30 5.47723
4 2
28 5.2915
23 4.79583
9 3
17 4.12311
24 4.89898
16 4
23 4.79583
20 4.47214
22 4.69042
35 5.91608
12 3.4641
29 5.38516
14 3.74166
40 6.32456
14 3.74166
25 5
13 3.60555
38 6.16441
4 2
11 3.31662
14 3.74166
28 5.2915
18 4.24264
19 4.3589
34 5.83095
24 4.89898
30 5.47723
19 4.3589
12 3.4641
13 3.60555
16 4
13 3.60555
15 3.87298
29 5.38516
19 4.3589
21 4.58258
10 3.16228
24 4.89898
12 3.4641
19 4.3589
11 3.31662
21 4.58258
19 4.3589
16 4
15 3.87298
24 4.89898
32 5.65685
27 5.19615
14 3.74166
10 3.16228
15 3.87298
34 5.83095
5 2.23607
25 5
24 4.89898
25 5
9 3
16 4
39 6.245
13 3.60555
21 4.58258
37 6.08276
25 5
27 5.19615
31 5.56776
36 6
21 4.58258
27 5.19615
33 5.74456
27 5.19615
26 5.09902
31 5.56776
21 4.58258
4 2
6 2.44949
17 4.12311
28 5.2915
37 6.08276
17 4.12311
20 4.47214
11 3.31662
24 4.89898
19 4.3589
13 3.60555
16 4
33 5.74456
30 5.47723
24 4.89898
28 5.2915
28 5.2915
22 4.69042
25 5
32 5.65685
17 4.12311
18 4.24264
26 5.09902
28 5.2915
23 4.79583
15 3.87298
25 5
4 2
17 4.12311
7 2.64575
14 3.74166
37 6.08276
36 6
19 4.3589
28 5.2915
17 4.12311
33 5.74456
22 4.69042
19 4.3589
33 5.74456
22 4.69042
21 4.58258
23 4.79583
32 5.65685
11 3.31662
24 4.89898
26 5.09902
23 4.79583
31 5.56776
8 2.82843
21 4.58258
13 3.60555
19 4.3589
16 4
21 4.58258
8 2.82843
24 4.89898
10 3.16228
36 6
29 5.38516
15 3.87298
2 1.41421
10 3.16228
22 4.69042
18 4.24264
4 2
45 6.7082
45 6.7082
22 4.69042
14 3.74166
36 6
21 4.58258
31 5.56776
31 5.56776
30 5.47723
30 5.47723
24 4.89898
21 4.58258
36 6
22 4.69042
17 4.12311
10 3.16228
24 4.89898
26 5.09902
29 5.38516
32 5.65685
21 4.58258
10 3.16228
25 5
6 2.44949
22 4.69042
16 4
25 5
40 6.32456
39 6.245
19 4.3589
21 4.58258
23 4.79583
35 5.91608
16 4
7 2.64575
30 5.47723
26 5.09902
15 3.87298
11 3.31662
19 4.3589
19 4.3589
9 3
27 5.19615
9 3
41 6.40312
40 6.32456
34 5.83095
5 2.23607
24 4.89898
28 5.2915
17 4.12311
18 4.24264
22 4.69042
18 4.24264
18 4.24264
19 4.3589
20 4.47214
24 4.89898
7 2.64575
18 4.24264
18 4.24264
7 2.64575
26 5.09902
12 3.4641
23 4.79583
15 3.87298
26 5.09902
22 4.69042
13 3.60555
2 1.41421
18 4.24264
28 5.2915
21 4.58258
23 4.79583
19 4.3589
18 4.24264
31 5.56776
7 2.64575
36 6
19 4.3589
24 4.89898
38 6.16441
33 5.74456
15 3.87298
46 6.78233
18 4.24264
35 5.91608
37 6.08276
21 4.58258
28 5.2915
25 5
24 4.89898
19 4.3589
16 4
47 6.85565
24 4.89898
27 5.19615
30 5.47723
29 5.38516
11 3.31662
32 5.65685
17 4.12311
33 5.74456
23 4.79583
13 3.60555
10 3.16228
25 5
22 4.69042
12 3.4641
24 4.89898
21 4.58258
16 4
18 4.24264
10 3.16228
44 6.63325
17 4.12311
24 4.89898
30 5.47723
20 4.47214
15 3.87298
21 4.58258
31 5.56776
20 4.47214
9 3
16 4
30 5.47723
8 2.82843
16 4
28 5.2915
13 3.60555
31 5.56776
17 4.12311
25 5
13 3.60555
26 5.09902
22 4.69042
3 1.73205
15 3.87298
32 5.65685
32 5.65685
12 3.4641
7 2.64575
24 4.89898
33 5.74456
19 4.3589
38 6.16441
37 6.08276
7 2.64575
10 3.16228
25 5
11 3.31662
19 4.3589
17 4.12311
17 4.12311
7 2.64575
24 4.89898
7 2.64575
16 4
29 5.38516
33 5.74456
26 5.09902
9 3
30 5.47723
17 4.12311
28 5.2915
20 4.47214
11 3.31662
17 4.12311
24 4.89898
35 5.91608
18 4.24264
27 5.19615
10 3.16228
22 4.69042
33 5.74456
40 6.32456
20 4.47214
12 3.4641
30 5.47723
23 4.79583
11 3.31662
31 5.56776
19 4.3589
14 3.74166
3 1.73205
24 4.89898
12 3.4641
27 5.19615
13 3.60555
16 4
10 3.16228
24 4.89898
16 4
18 4.24264
9 3
32 5.65685
30 5.47723
26 5.09902
12 3.4641
30 5.47723
25 5
29 5.38516
19 4.3589
4 2
35 5.91608
17 4.12311
26 5.09902
30 5.47723
28 5.2915
32 5.65685
20 4.47214
24 4.89898
19 4.3589
6 2.44949
18 4.24264
33 5.74456
14 3.74166
11 3.31662
44 6.63325
40 6.32456
34 5.83095
28 5.2915
40 6.32456
20 4.47214
36 6
37 6.08276
8 2.82843
32 5.65685
10 3.16228
28 5.2915
16 4
12 3.4641
27 5.19615
14 3.74166
33 5.74456
20 4.47214
22 4.69042
23 4.79583
17 4.12311
23 4.79583
17 4.12311
16 4
16 4
24 4.89898
39 6.245
42 6.48074
27 5.19615
17 4.12311
13 3.60555
11 3.31662
33 5.74456
38 6.16441
21 4.58258
16 4
22 4.69042
25 5
23 4.79583
24 4.89898
22 4.69042
21 4.58258
19 4.3589
28 5.2915
17 4.12311
8 2.82843
6 2.44949
17 4.12311
25 5
17 4.12311
17 4.12311
18 4.24264
15 3.87298
30 5.47723
33 5.74456
16 4
13 3.60555
33 5.74456
17 4.12311
14 3.74166
26 5.09902
46 6.78233
13 3.60555
32 5.65685
36 6
20 4.47214
7 2.64575
41 6.40312
16 4
39 6.245
21 4.58258
17 4.12311
23 4.79583
22 4.69042
31 5.56776
12 3.4641
11 3.31662
24 4.89898
2 1.41421
14 3.74166
35 5.91608
14 3.74166
14 3.74166
23 4.79583
14 3.74166
43 6.55744
15 3.87298
2 1.41421
4 2
27 5.19615
20 4.47214
11 3.31662
33 5.74456
25 5
25 5
33 5.74456
22 4.69042
34 5.83095
20 4.47214
34 5.83095
11 3.31662
26 5.09902
20 4.47214
38 6.16441
38 6.16441
21 4.58258
12 3.4641
31 5.56776
6 2.44949
25 5
23 4.79583
7 2.64575
21 4.58258
24 4.89898
8 2.82843
22 4.69042
17 4.12311
13 3.60555
11 3.31662
25 5
7 2.64575
9 3
17 4.12311
11 3.31662
18 4.24264
20 4.47214
12 3.4641
27 5.19615
27 5.19615
2 1.41421
44 6.63325
7 2.64575
10 3.16228
10 3.16228
34 5.83095
27 5.19615
44 6.63325
32 5.65685
25 5
13 3.60555
28 5.2915
39 6.245
17 4.12311
8 2.82843
25 5
44 6.63325
22 4.69042
24 4.89898
12 3.4641
30 5.47723
32 5.65685
17 4.12311
24 4.89898
15 3.87298
27 5.19615
18 4.24264
36 6
19 4.3589
20 4.47214
14 3.74166
50 7.07107
39 6.245
27 5.19615
24 4.89898
27 5.19615
17 4.12311
18 4.24264
10 3.16228
20 4.47214
18 4.24264
15 3.87298
26 5.09902
16 4
19 4.3589
37 6.08276
38 6.16441
14 3.74166
16 4
20 4.47214
14 3.74166
26 5.09902
49 7
26 5.09902
20 4.47214
17 4.12311
15 3.87298
20 4.47214
16 4
12 3.4641
19 4.3589
28 5.2915
40 6.32456
10 3.16228
23 4.79583
20 4.47214
7 2.64575
13 3.60555
17 4.12311
13 3.60555
24 4.89898
14 3.74166
12 3.4641
10 3.16228
12 3.4641
37 6.08276
15 3.87298
36 6
22 4.69042
7 2.64575
26 5.09902
13 3.60555
8 2.82843
13 3.60555
14 3.74166
19 4.3589
33 5.74456
15 3.87298
21 4.58258
28 5.2915
32 5.65685
27 5.19615
34 5.83095
30 5.47723
32 5.65685
10 3.16228
19 4.3589
40 6.32456
17 4.12311
25 5
36 6
45 6.7082
16 4
21 4.58258
21 4.58258
10 3.16228
5 2.23607
56 7.48331
13 3.60555
4 2
27 5.19615
22 4.69042
21 4.58258
29 5.38516
39 6.245
29 5.38516
28 5.2915
37 6.08276
30 5.47723
35 5.91608
31 5.56776
19 4.3589
23 4.79583
9 3
13 3.60555
14 3.74166
43 6.55744
30 5.47723
28 5.2915
9 3
13 3.60555
26 5.09902
15 3.87298
22 4.69042
29 5.38516
37 6.08276
21 4.58258
23 4.79583
21 4.58258
34 5.83095
46 6.78233
21 4.58258
15 3.87298
29 5.38516
27 5.19615
28 5.2915
23 4.79583
16 4
11 3.31662
29 5.38516
14 3.74166
40 6.32456
31 5.56776
35 5.91608
23 4.79583
9 3
21 4.58258
29 5.38516
36 6
24 4.89898
28 5.2915
12 3.4641
9 3
6 2.44949
23 4.79583
27 5.19615
23 4.79583
31 5.56776
20 4.47214
24 4.89898
40 6.32456
11 3.31662
27 5.19615
15 3.87298
26 5.09902
13 3.60555
32 5.65685
13 3.60555
20 4.47214
25 5
33 5.74456
27 5.19615
5 2.23607
38 6.16441
13 3.60555
26 5.09902
18 4.24264
31 5.56776
15 3.87298
16 4
12 3.4641
22 4.69042
5 2.23607
17 4.12311
22 4.69042
26 5.09902
11 3.31662
21 4.58258
27 5.19615
32 5.65685
22 4.69042
38 6.16441
31 5.56776
13 3.60555
13 3.60555
34 5.83095
4 2
36 6
27 5.19615
13 3.60555
28 5.2915
34 5.83095
19 4.3589
31 5.56776
14 3.74166
26 5.09902
32 5.65685
26 5.09902
4 2
29 5.38516
4 2
15 3.87298
9 3
18 4.24264
17 4.12311
19 4.3589
28 5.2915
33 5.74456
9 3
16 4
28 5.2915
28 5.2915
18 4.24264
10 3.16228
31 5.56776
22 4.69042
38 6.16441
19 4.3589
27 5.19615
20 4.47214
17 4.12311
24 4.89898
16 4
35 5.91608
16 4
9 3
15 3.87298
10 3.16228
34 5.83095
31 5.56776
20 4.47214
26 5.09902
17 4.12311
14 3.74166
11 3.31662
14 3.74166
19 4.3589
12 3.4641
28 5.2915
11 3.31662
19 4.3589
31 5.56776
21 4.58258
28 5.2915
20 4.47214
23 4.79583
14 3.74166
17 4.12311
38 6.16441
41 6.40312
12 3.4641
7 2.64575
29 5.38516
24 4.89898
23 4.79583
31 5.56776
13 3.60555
11 3.31662
43 6.55744
21 4.58258
36 6
25 5
25 5
22 4.69042
10 3.16228
12 3.4641
27 5.19615
16 4
29 5.38516
21 4.58258
19 4.3589
2 1.41421
32 5.65685
20 4.47214
31 5.56776
12 3.4641
29 5.38516
30 5.47723
22 4.69042
35 5.91608
32 5.65685
15 3.87298
16 4
17 4.12311
21 4.58258
2 1.41421
20 4.47214
26 5.09902
10 3.16228
17 4.12311
28 5.2915
22 4.69042
15 3.87298
21 4.58258
24 4.89898
26 5.09902
10 3.16228
22 4.69042
36 6
25 5
21 4.58258
12 3.4641
20 4.47214
18 4.24264
14 3.74166
22 4.69042
19 4.3589
12 3.4641
21 4.58258
2 1.41421
13 3.60555
15 3.87298
25 5
32 5.65685
27 5.19615
31 5.56776
32 5.65685
36 6
22 4.69042
9 3
14 3.74166
19 4.3589
14 3.74166
30 5.47723
25 5
19 4.3589
15 3.87298
9 3
26 5.09902
20 4.47214
20 4.47214
35 5.91608
19 4.3589
28 5.2915
22 4.69042
14 3.74166
27 5.19615
12 3.4641
19 4.3589
18 4.24264
14 3.74166
50 7.07107
17 4.12311
20 4.47214
26 5.09902
25 5
20 4.47214
38 6.16441
13 3.60555
14 3.74166
42 6.48074
14 3.74166
10 3.16228
4 2
21 4.58258
10 3.16228
23 4.79583
37 6.08276
19 4.3589
17 4.12311
16 4
41 6.40312
2 1.41421
24 4.89898
14 3.74166
24 4.89898
14 3.74166
18 4.24264
31 5.56776
20 4.47214
20 4.47214
11 3.31662
20 4.47214
24 4.89898
21 4.58258
23 4.79583
12 3.4641
30 5.47723
10 3.16228
19 4.3589
43 6.55744
27 5.19615
12 3.4641
20 4.47214
23 4.79583
26 5.09902
29 5.38516
16 4
33 5.74456
22 4.69042
34 5.83095
26 5.09902
12 3.4641
9 3
6 2.44949
26 5.09902
19 4.3589
11 3.31662
14 3.74166
8 2.82843
20 4.47214
28 5.2915
35 5.91608
14 3.74166
13 3.60555
12 3.4641
7 2.64575
4 2
7 2.64575
31 5.56776
7 2.64575
14 3.74166
20 4.47214
20 4.47214
12 3.4641
24 4.89898
7 2.64575
20 4.47214
21 4.58258
45 6.7082
28 5.2915
14 3.74166
20 4.47214
32 5.65685
20 4.47214
25 5
26 5.09902
18 4.24264
12 3.4641
17 4.12311
27 5.19615
23 4.79583
32 5.65685
27 5.19615
17 4.12311
21 4.58258
18 4.24264
29 5.38516
27 5.19615
16 4
23 4.79583
27 5.19615
6 2.44949
33 5.74456
21 4.58258
16 4
22 4.69042
35 5.91608
28 5.2915
8 2.82843
38 6.16441
15 3.87298
11 3.31662
29 5.38516
25 5
13 3.60555
31 5.56776
12 3.4641
29 5.38516
23 4.79583
22 4.69042
32 5.65685
31 5.56776
26 5.09902
24 4.89898
20 4.47214
0 0
28 5.2915
31 5.56776
18 4.24264
16 4
30 5.47723
26 5.09902
28 5.2915
12 3.4641
27 5.19615
15 3.87298
23 4.79583
34 5.83095
19 4.3589
21 4.58258
20 4.47214
7 2.64575
24 4.89898
18 4.24264
22 4.69042
21 4.58258
13 3.60555
23 4.79583
28 5.2915
31 5.56776
7 2.64575
45 6.7082
31 5.56776
20 4.47214
6 2.44949
3 1.73205
30 5.47723
30 5.47723
7 2.64575
33 5.74456
10 3.16228
21 4.58258
15 3.87298
34 5.83095
18 4.24264
13 3.60555
23 4.79583
8 2.82843
8 2.82843
20 4.47214
9 3
23 4.79583
40 6.32456
14 3.74166
31 5.56776
7 2.64575
19 4.3589
6 2.44949
19 4.3589
38 6.16441
11 3.31662
11 3.31662
21 4.58258
41 6.40312
18 4.24264
16 4
20 4.47214
29 5.38516
12 3.4641
12 3.4641
16 4
29 5.38516
48 6.9282
27 5.19615
33 5.74456
26 5.09902
16 4
17 4.12311
30 5.47723
14 3.74166
15 3.87298
36 6
30 5.47723
22 4.69042
20 4.47214
10 3.16228
19 4.3589
28 5.2915
8 2.82843
32 5.65685
30 5.47723
21 4.58258
8 2.82843
25 5
36 6
9 3
11 3.31662
9 3
17 4.12311
14 3.74166
15 3.87298
3 1.73205
33 5.74456
18 4.24264
12 3.4641
14 3.74166
30 5.47723
29 5.38516
26 5.09902
14 3.74166
27 5.19615
28 5.2915
24 4.89898
35 5.91608
27 5.19615
12 3.4641
9 3
19 4.3589
2 1.41421
3 1.73205
12 3.4641
5 2.23607
22 4.69042
20 4.47214
21 4.58258
25 5
21 4.58258
23 4.79583
30 5.47723
15 3.87298
28 5.2915
12 3.4641
24 4.89898
24 4.89898
21 4.58258
6 2.44949
13 3.60555
29 5.38516
18 4.24264
33 5.74456
20 4.47214
17 4.12311
17 4.12311
19 4.3589
8 2.82843
8 2.82843
18 4.24264
17 4.12311
14 3.74166
28 5.2915
14 3.74166
17 4.12311
26 5.09902
21 4.58258
24 4.89898
10 3.16228
33 5.74456
14 3.74166
23 4.79583
17 4.12311
31 5.56776
21 4.58258
35 5.91608
9 3
30 5.47723
39 6.245
34 5.83095
26 5.09902
4 2
16 4
19 4.3589
6 2.44949
12 3.4641
25 5
20 4.47214
29 5.38516
25 5
22 4.69042
14 3.74166
14 3.74166
22 4.69042
26 5.09902
15 3.87298
20 4.47214
31 5.56776
31 5.56776
13 3.60555
34 5.83095
14 3.74166
9 3
30 5.47723
22 4.69042
26 5.09902
25 5
14 3.74166
17 4.12311
28 5.2915
7 2.64575
27 5.19615
19 4.3589
34 5.83095
22 4.69042
13 3.60555
22 4.69042
25 5
31 5.56776
20 4.47214
32 5.65685
29 5.38516
7 2.64575
32 5.65685
26 5.09902
4 2
24 4.89898
4 2
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
